uid,rnti,frame,slot,class,fiveQI,pending_bytes,throughput,mcs,olla_frac,ceiling,bler,cqi,hol_delay_us,rho,ue_type
0,6350,205,6,URLLC,69,12360140,4705092,19,19.63,20.6,0.245,13,13940513,0.000,0
0,6350,210,6,URLLC,69,12330471,4732704,19,19.63,20.6,0.245,13,13968089,0.000,0
0,6350,215,6,URLLC,69,12301703,4690985,19,19.63,20.6,0.245,13,13996776,0.000,0
0,6350,220,6,URLLC,69,12272031,4713317,19,19.63,20.6,0.245,13,14025449,0.000,0
0,6350,225,6,URLLC,69,12242362,4824719,19,19.63,20.6,0.245,13,14053039,0.000,0
0,6350,230,6,URLLC,69,12213589,4697589,19,19.63,20.6,0.245,13,14081732,0.000,0
0,6350,235,6,URLLC,69,12183920,4722611,19,19.63,20.6,0.245,13,14109304,0.000,0
0,6350,240,6,URLLC,69,12154257,4684850,19,19.63,20.6,0.245,13,14136871,0.000,0
0,6350,245,6,URLLC,69,12125489,4704999,19,19.63,20.6,0.245,13,14165558,0.000,0
0,6350,250,6,URLLC,69,12095820,4732649,19,19.63,20.6,0.245,13,14193134,0.000,0
0,6350,255,6,URLLC,69,12067052,4690952,19,19.63,20.6,0.245,13,14221807,0.000,0
0,6350,260,6,URLLC,69,12037380,4713296,19,19.63,20.6,0.245,13,14250550,0.000,0
0,6350,265,6,URLLC,69,12007711,4824706,19,19.63,20.6,0.245,13,14278088,0.000,0
0,6350,270,6,URLLC,69,11978943,4697582,19,19.63,20.6,0.245,13,14306768,0.000,0
0,6350,275,6,URLLC,69,11949274,4722607,19,19.63,20.6,0.245,13,14334344,0.000,0
0,6350,280,6,URLLC,69,11919607,4684970,19,19.63,20.6,0.246,13,14361918,0.000,0
0,6350,285,6,URLLC,69,11890845,4704895,19,19.63,20.6,0.246,13,14390612,0.000,0
0,6350,290,6,URLLC,69,11861176,4732588,19,19.63,20.6,0.246,13,14418178,0.000,0
0,6350,295,6,URLLC,69,11832401,4691045,19,19.63,20.6,0.246,13,14446869,0.000,0
0,6350,300,6,URLLC,69,11802729,4713352,19,19.63,20.6,0.246,13,14475554,0.000,0
0,6350,305,6,URLLC,69,11773063,4824517,19,19.63,20.6,0.246,13,14503125,0.000,0
0,6350,310,6,URLLC,69,11744295,4697709,19,19.63,20.6,0.246,13,14531816,0.000,0
0,6350,315,6,URLLC,69,11714621,4722525,19,19.63,20.6,0.246,13,14559391,0.000,0
0,6350,320,6,URLLC,69,11684952,4685039,19,19.63,20.6,0.246,13,14586955,0.000,0
0,6350,325,6,URLLC,69,11656184,4705110,19,19.63,20.6,0.246,13,14615641,0.000,0
0,6350,330,6,URLLC,69,11626515,4732715,19,19.63,20.6,0.246,13,14643200,0.000,0
0,6350,335,6,URLLC,69,11597747,4690991,19,19.63,20.6,0.246,13,14671908,0.000,0
0,6350,340,6,URLLC,69,11568081,4713080,19,19.63,20.6,0.246,13,14700601,0.000,0
0,6350,345,6,URLLC,69,11538412,4824579,19,19.63,20.6,0.246,13,14728171,0.000,0
0,6350,350,6,URLLC,69,11509644,4697746,19,19.63,20.6,0.246,13,14756859,0.000,0
0,6350,355,6,URLLC,69,11479975,4722547,19,19.63,20.6,0.246,13,14784433,0.000,0
0,6350,360,6,URLLC,69,11450306,4685051,19,19.63,20.6,0.246,13,14811989,0.000,0
0,6350,365,6,URLLC,69,11421538,4705118,19,19.63,20.6,0.246,13,14840693,0.000,0
0,6350,370,6,URLLC,69,11391863,4732778,19,19.63,20.6,0.246,13,14868263,0.000,0
0,6350,375,6,URLLC,69,11363095,4691028,19,19.63,20.6,0.246,13,14896947,0.000,0
0,6350,380,6,URLLC,69,11333425,4713225,19,19.63,20.6,0.245,13,14925648,0.000,0
0,6350,385,6,URLLC,69,11303762,4824470,19,19.63,20.6,0.245,13,14953214,0.000,0
0,6350,390,6,URLLC,69,11274994,4697442,19,19.63,20.6,0.245,13,14981904,0.000,0
0,6350,395,6,URLLC,69,11245325,4722525,19,19.63,20.6,0.245,13,15009484,0.000,0
0,6350,400,6,URLLC,69,11215656,4685038,19,19.63,20.6,0.245,13,15037045,0.000,0
0,6350,413,17,URLLC,69,0,3319207,19,19.63,20.6,0.245,13,15162444,0.000,1
0,6350,418,17,URLLC,69,0,3966737,19,19.63,20.6,0.245,13,15191137,0.000,1
0,6350,423,17,URLLC,69,0,4238729,19,19.63,20.6,0.245,13,15219826,0.000,1
0,6350,428,17,URLLC,69,0,4446264,19,19.63,20.6,0.245,13,15247395,0.000,1
0,6350,433,17,URLLC,69,0,4667063,19,19.63,20.6,0.245,13,15274752,0.000,1
0,6350,438,17,URLLC,69,0,4604495,19,19.63,20.6,0.245,13,15303655,0.000,1
0,6350,443,17,URLLC,69,0,4667267,19,19.63,20.6,0.245,13,15331219,0.000,1
0,6350,448,17,URLLC,69,0,4652326,19,19.63,20.6,0.245,13,15358791,0.000,1
0,6350,453,17,URLLC,69,0,4686015,19,19.63,20.6,0.245,13,15387494,0.000,1
0,6350,458,17,URLLC,69,0,4721439,19,19.63,20.6,0.245,13,15416179,0.000,1
0,6350,463,17,URLLC,69,0,4684373,19,19.63,20.6,0.245,13,15444754,0.000,1
0,6350,468,17,URLLC,69,0,4709412,19,19.63,20.6,0.245,13,15472441,0.000,1
0,6350,473,17,URLLC,69,0,4822450,19,19.63,20.6,0.245,13,15500045,0.000,1
0,6350,478,17,URLLC,69,0,4696123,19,19.63,20.6,0.250,13,15528705,0.000,1
0,6350,483,17,URLLC,69,0,4721547,19,19.63,20.6,0.250,13,15556273,0.000,1
0,6350,488,17,URLLC,69,0,4684203,19,19.63,20.6,0.250,13,15583846,0.000,1
0,6350,493,17,URLLC,69,0,4704837,19,19.63,20.6,0.250,13,15612541,0.000,1
0,6350,498,17,URLLC,69,0,4732554,19,19.63,20.6,0.250,13,15641222,0.000,1
0,6350,503,17,URLLC,69,0,4690936,19,19.63,20.6,0.250,13,15669921,0.000,1
0,6350,508,17,URLLC,69,0,4713404,19,19.63,20.6,0.250,13,15697480,0.000,1
0,6350,513,17,URLLC,69,0,4824807,19,19.63,20.6,0.250,13,15725041,0.000,1
0,6350,518,17,URLLC,69,0,4697658,19,19.63,20.6,0.250,13,15753745,0.000,1
0,6350,523,17,URLLC,69,0,4722475,19,19.63,20.6,0.250,13,15781307,0.000,1
0,6350,528,17,URLLC,69,0,4684926,19,19.63,20.6,0.250,13,15808856,0.000,1
0,6350,533,17,URLLC,69,0,4705265,19,19.63,20.6,0.250,13,15837574,0.000,1
0,6350,538,17,URLLC,69,0,4732807,19,19.63,20.6,0.250,13,15866262,0.000,1
0,6350,543,17,URLLC,69,0,4690911,19,19.63,20.6,0.250,13,15894941,0.000,1
0,6350,548,17,URLLC,69,0,4713098,19,19.63,20.6,0.250,13,15922530,0.000,1
0,6350,553,17,URLLC,69,0,4824626,19,19.63,20.6,0.250,13,15950098,0.000,1
0,6350,558,17,URLLC,69,0,4697534,19,19.63,20.6,0.250,13,15978788,0.000,1
0,6350,563,17,URLLC,69,0,4722381,19,19.63,20.6,0.250,13,16006352,0.000,1
0,6350,568,17,URLLC,69,0,4684871,19,19.63,20.6,0.250,13,16033926,0.000,1
0,6350,573,17,URLLC,69,0,4705232,19,19.63,20.6,0.250,13,16062611,0.000,1
0,6350,578,17,URLLC,69,0,4732643,19,19.63,20.6,0.248,13,16091308,0.000,1
0,6350,583,17,URLLC,69,0,4690989,19,19.63,20.6,0.248,13,16120009,0.000,1
0,6350,588,17,URLLC,69,0,4713312,19,19.63,20.6,0.248,13,16147579,0.000,1
0,6350,593,17,URLLC,69,0,4824752,19,19.63,20.6,0.248,13,16175140,0.000,1
0,6350,598,17,URLLC,69,0,4697294,19,19.63,20.6,0.248,13,16203839,0.000,1
0,6350,603,17,URLLC,69,0,4722239,19,19.63,20.6,0.248,13,16231405,0.000,1
0,6350,608,17,URLLC,69,0,4684787,19,19.63,20.6,0.248,13,16258955,0.000,1
0,6350,613,17,URLLC,69,0,4705182,19,19.63,20.6,0.248,13,16287664,0.000,1
0,6350,618,17,URLLC,69,0,4732998,19,19.63,20.6,0.248,13,16316349,0.000,1
0,6350,623,17,URLLC,69,0,4691198,19,19.63,20.6,0.248,13,16345052,0.000,1
0,6350,628,17,URLLC,69,0,4713442,19,19.63,20.6,0.248,13,16372611,0.000,1
0,6350,633,17,URLLC,69,0,4824829,19,19.63,20.6,0.248,13,16400181,0.000,1
0,6350,638,17,URLLC,69,0,4697672,19,19.63,20.6,0.248,13,16428877,0.000,1
0,6350,643,17,URLLC,69,0,4722287,19,19.63,20.6,0.248,13,16456425,0.000,1
0,6350,648,17,URLLC,69,0,4684815,19,19.63,20.6,0.248,13,16484017,0.000,1
0,6350,653,17,URLLC,69,0,4705199,19,19.63,20.6,0.248,13,16512699,0.000,1
0,6350,658,17,URLLC,69,0,4732768,19,19.63,20.6,0.248,13,16541393,0.000,1
0,6350,663,17,URLLC,69,0,4691063,19,19.63,20.6,0.248,13,16570086,0.000,1
0,6350,668,17,URLLC,69,0,4713362,19,19.63,20.6,0.248,13,16597659,0.000,1
0,6350,673,17,URLLC,69,0,4824782,19,19.63,20.6,0.248,13,16625227,0.000,1
0,6350,678,17,URLLC,69,0,4697500,19,19.63,20.6,0.248,13,16653924,0.000,1
0,6350,683,17,URLLC,69,0,4664422,19,19.63,20.6,0.248,13,16682606,0.000,1
0,6350,688,17,URLLC,69,0,4650683,19,19.63,20.6,0.248,13,16709048,0.000,1
0,6350,693,17,URLLC,69,0,4684647,19,19.63,20.6,0.248,13,16738871,0.000,1
0,6350,698,17,URLLC,69,0,4720567,19,19.63,20.6,0.248,13,16766441,0.000,1
0,6350,703,17,URLLC,69,0,4683800,19,19.63,20.6,0.248,13,16795128,0.000,1
0,6350,708,17,URLLC,69,0,4709296,19,19.63,20.6,0.248,13,16822700,0.000,1
0,6350,713,17,URLLC,69,0,4822187,19,19.63,20.6,0.248,13,16851389,0.000,1
0,6350,718,17,URLLC,69,0,4696310,19,19.63,20.6,0.248,13,16880083,0.000,1
0,6350,723,17,URLLC,69,0,4721698,19,19.63,20.6,0.248,13,16907649,0.000,1
0,6350,728,17,URLLC,69,0,4684665,19,19.63,20.6,0.248,13,16934100,0.000,1
0,6350,733,17,URLLC,69,0,4704870,19,19.63,20.6,0.248,13,16963908,0.000,1
0,6350,738,17,URLLC,69,0,4732509,19,19.63,20.6,0.248,13,16991479,0.000,1
0,6350,743,17,URLLC,69,0,4690676,19,19.63,20.6,0.248,13,17020172,0.000,1
0,6350,748,17,URLLC,69,0,4713374,19,19.63,20.6,0.248,13,17047745,0.000,1
0,6350,753,17,URLLC,69,0,4824595,19,19.63,20.6,0.248,13,17076389,0.000,1
0,6350,758,17,URLLC,69,0,4697732,19,19.63,20.6,0.248,13,17105129,0.000,1
0,6350,763,17,URLLC,69,0,4722538,19,19.63,20.6,0.248,13,17132697,0.000,1
0,6350,768,17,URLLC,69,0,4685000,19,19.63,20.6,0.248,13,17159142,0.000,1
0,6350,773,17,URLLC,69,0,4705069,19,19.63,20.6,0.248,13,17188956,0.000,1
0,6350,778,17,URLLC,69,0,4732482,19,19.63,20.6,0.246,13,17216523,0.000,1
0,6350,783,17,URLLC,69,0,4690995,19,19.63,20.6,0.246,13,17245221,0.000,1
0,6350,788,17,URLLC,69,0,4713368,19,19.63,20.6,0.246,13,17272786,0.000,1
0,6350,793,17,URLLC,69,0,4824397,19,19.63,20.6,0.246,13,17302519,0.000,1
0,6350,798,17,URLLC,69,0,4655146,19,19.63,20.6,0.246,13,17330172,0.000,1
0,6350,803,17,URLLC,69,0,4639350,19,19.63,20.6,0.246,13,17358865,0.000,1
0,6350,808,17,URLLC,69,0,4635860,19,19.63,20.6,0.246,13,17386411,0.000,1
0,6350,813,17,URLLC,69,0,4676109,19,19.63,20.6,0.246,13,17415114,0.000,1
0,6350,818,17,URLLC,69,0,4715748,19,19.63,20.6,0.246,13,17442688,0.000,1
0,6350,823,17,URLLC,69,0,4681037,19,19.63,20.6,0.246,13,17471377,0.000,1
0,6350,828,17,URLLC,69,0,4707464,19,19.63,20.6,0.246,13,17500067,0.000,1
0,6350,833,17,URLLC,69,0,4821081,19,19.63,20.6,0.246,13,17527643,0.000,1
0,6350,838,17,URLLC,69,0,4695635,19,19.63,20.6,0.246,13,17556331,0.000,1
0,6350,843,17,URLLC,69,0,4721126,19,19.63,20.6,0.246,13,17583892,0.000,1
0,6350,848,17,URLLC,69,0,4684147,19,19.63,20.6,0.246,13,17611465,0.000,1
0,6350,853,17,URLLC,69,0,4704565,19,19.63,20.6,0.246,13,17640163,0.000,1
0,6350,858,17,URLLC,69,0,4732551,19,19.63,20.6,0.246,13,17667736,0.000,1
0,6350,863,17,URLLC,69,0,4690959,19,19.63,20.6,0.246,13,17696416,0.000,1
0,6350,868,17,URLLC,69,0,4713270,19,19.63,20.6,0.246,13,17725067,0.000,1
0,6350,873,17,URLLC,69,0,4824533,19,19.63,20.6,0.246,13,17752684,0.000,1
0,6350,878,17,URLLC,69,0,4697530,19,19.63,20.6,0.245,13,17781374,0.000,1
0,6350,883,17,URLLC,69,0,4722419,19,19.63,20.6,0.245,13,17808941,0.000,1
0,6350,888,17,URLLC,69,0,4684910,19,19.63,20.6,0.245,13,17836511,0.000,1
0,6350,893,17,URLLC,69,0,4704775,19,19.63,20.6,0.245,13,17865216,0.000,1
0,6350,898,17,URLLC,69,0,4732675,19,19.63,20.6,0.245,13,17892773,0.000,1
0,6350,903,17,URLLC,69,0,4691031,19,19.63,20.6,0.245,13,17921472,0.000,1
0,6350,908,17,URLLC,69,0,4713366,19,19.63,20.6,0.245,13,17950157,0.000,1
0,6350,913,17,URLLC,69,0,4824590,19,19.63,20.6,0.245,13,17977722,0.000,1
0,6350,918,17,URLLC,69,0,4697707,19,19.63,20.6,0.245,13,18006406,0.000,1
0,6350,923,17,URLLC,69,0,4722699,19,19.63,20.6,0.245,13,18033984,0.000,1
0,6350,928,17,URLLC,69,0,4685076,19,19.63,20.6,0.245,13,18061549,0.000,1
0,6350,933,17,URLLC,69,0,4705113,19,19.63,20.6,0.245,13,18090243,0.000,1
0,6350,938,17,URLLC,69,0,4732874,19,19.63,20.6,0.245,13,18117812,0.000,1
0,6350,943,17,URLLC,69,0,4690734,19,19.63,20.6,0.245,13,18146508,0.000,1
0,6350,948,17,URLLC,69,0,4713347,19,19.63,20.6,0.245,13,18175193,0.000,1
0,6350,953,17,URLLC,69,0,4824579,19,19.63,20.6,0.245,13,18202768,0.000,1
0,6350,958,17,URLLC,69,0,4697700,19,19.63,20.6,0.245,13,18231459,0.000,1
0,6350,963,17,URLLC,69,0,4722520,19,19.63,20.6,0.245,13,18259033,0.000,1
0,6350,968,17,URLLC,69,0,4684970,19,19.63,20.6,0.245,13,18286601,0.000,1
0,6350,973,17,URLLC,69,0,4705051,19,19.63,20.6,0.245,13,18315294,0.000,1
0,6350,978,17,URLLC,69,0,4732711,19,19.63,20.6,0.245,13,18342864,0.000,1
0,6350,983,17,URLLC,69,0,4690814,19,19.63,20.6,0.245,13,18371553,0.000,1
0,6350,988,17,URLLC,69,0,4713395,19,19.63,20.6,0.245,13,18400244,0.000,1
0,6350,993,17,URLLC,69,0,4824607,19,19.63,20.6,0.245,13,18427814,0.000,1
0,6350,998,17,URLLC,69,0,4697542,19,19.63,20.6,0.245,13,18456508,0.000,1
0,6350,1003,17,URLLC,69,0,4722426,19,19.63,20.6,0.245,13,18484074,0.000,1
0,6350,1008,17,URLLC,69,0,4684915,19,19.63,20.6,0.245,13,18511620,0.000,1
0,6350,1013,17,URLLC,69,0,4704802,19,19.63,20.6,0.245,13,18540334,0.000,1
0,6350,1018,17,URLLC,69,0,4732691,19,19.63,20.6,0.245,13,18567902,0.000,1
0,6350,1023,17,URLLC,69,0,4691041,19,19.63,20.6,0.245,13,18596584,0.000,1
0,6350,4,17,URLLC,69,0,4713371,19,19.63,20.6,0.245,13,18625280,0.000,1
0,6350,9,17,URLLC,69,0,4824593,19,19.63,20.6,0.245,13,18652842,0.000,1
0,6350,14,17,URLLC,69,0,4697709,19,19.63,20.6,0.245,13,18681546,0.000,1
0,6350,19,17,URLLC,69,0,4722350,19,19.63,20.6,0.245,13,18709111,0.000,1
0,6350,24,17,URLLC,69,0,4684870,19,19.63,20.6,0.245,13,18736680,0.000,1
0,6350,29,17,URLLC,69,0,4704991,19,19.63,20.6,0.245,13,18765377,0.000,1
0,6350,34,17,URLLC,69,0,4732803,19,19.63,20.6,0.245,13,18792948,0.000,1
0,6350,39,17,URLLC,69,0,4691028,19,19.63,20.6,0.245,13,18821639,0.000,1
0,6350,44,17,URLLC,69,0,4713521,19,19.63,20.6,0.245,13,18850322,0.000,1
0,6350,49,17,URLLC,69,0,4824682,19,19.63,20.6,0.245,13,18877894,0.000,1
0,6350,54,17,URLLC,69,0,4697617,19,19.63,20.6,0.245,13,18906585,0.000,1
0,6350,59,17,URLLC,69,0,4722471,19,19.63,20.6,0.245,13,18934161,0.000,1
0,6350,64,17,URLLC,69,0,4684942,19,19.63,20.6,0.245,13,18961732,0.000,1
0,6350,69,17,URLLC,69,0,4705034,19,19.63,20.6,0.245,13,18990407,0.000,1
0,6350,74,17,URLLC,69,0,4732611,19,19.63,20.6,0.245,13,19017987,0.000,1
0,6350,79,17,URLLC,69,0,4690755,19,19.63,20.6,0.245,13,19046684,0.000,1
0,6350,84,17,URLLC,69,0,4713359,19,19.63,20.6,0.245,13,19075368,0.000,1
0,6350,89,17,URLLC,69,0,4824586,19,19.63,20.6,0.245,13,19102932,0.000,1
0,6350,94,17,URLLC,69,0,4697864,19,19.63,20.6,0.245,13,19131625,0.000,1
0,6350,99,17,URLLC,69,0,4722617,19,19.63,20.6,0.245,13,19159200,0.000,1
0,6350,104,17,URLLC,69,0,4685027,19,19.63,20.6,0.245,13,19186771,0.000,1
0,6350,109,17,URLLC,69,0,4705084,19,19.63,20.6,0.245,13,19215461,0.000,1
0,6350,114,17,URLLC,69,0,4732875,19,19.63,20.6,0.245,13,19243029,0.000,1
0,6350,119,17,URLLC,69,0,4690752,19,19.63,20.6,0.245,13,19271721,0.000,1
0,6350,124,17,URLLC,69,0,4713358,19,19.63,20.6,0.245,13,19300417,0.000,1
0,6350,129,17,URLLC,69,0,4824586,19,19.63,20.6,0.245,13,19327986,0.000,1
0,6350,134,17,URLLC,69,0,4697704,19,19.63,20.6,0.245,13,19356663,0.000,1
0,6350,139,17,URLLC,69,0,4722522,19,19.63,20.6,0.245,13,19384243,0.000,1
0,6350,144,17,URLLC,69,0,4684972,19,19.63,20.6,0.245,13,19411817,0.000,1
0,6350,149,17,URLLC,69,0,4705051,19,19.63,20.6,0.245,13,19440485,0.000,1
0,6350,154,17,URLLC,69,0,4732711,19,19.63,20.6,0.245,13,19468027,0.000,1
0,6350,159,17,URLLC,69,0,4690814,19,19.63,20.6,0.245,13,19496759,0.000,1
0,6350,164,17,URLLC,69,0,4713395,19,19.63,20.6,0.245,13,19524339,0.000,1
0,6350,169,17,URLLC,69,0,4824607,19,19.63,20.6,0.245,13,19553031,0.000,1
0,6350,174,17,URLLC,69,0,4697717,19,19.63,20.6,0.245,13,19581716,0.000,1
0,6350,179,17,URLLC,69,0,4722372,19,19.63,20.6,0.245,13,19609294,0.000,1
0,6350,184,17,URLLC,69,0,4684902,19,19.63,20.6,0.245,13,19636854,0.000,1
0,6350,189,17,URLLC,69,0,4705010,19,19.63,20.6,0.245,13,19665541,0.000,1
0,6350,194,17,URLLC,69,0,4732831,19,19.63,20.6,0.245,13,19693115,0.000,1
0,6350,199,17,URLLC,69,0,4690884,19,19.63,20.6,0.245,13,19721808,0.000,1
0,6350,204,17,URLLC,69,0,4713596,19,19.63,20.6,0.245,13,19749371,0.000,1
0,6350,209,17,URLLC,69,0,4824726,19,19.63,20.6,0.245,13,19778060,0.000,1
0,6350,214,17,URLLC,69,0,4697809,19,19.63,20.6,0.245,13,19806755,0.000,1
0,6350,219,17,URLLC,69,0,4722409,19,19.63,20.6,0.245,13,19834327,0.000,1
0,6350,224,17,URLLC,69,0,4684924,19,19.63,20.6,0.245,13,19861854,0.000,1
0,6350,229,17,URLLC,69,0,4705023,19,19.63,20.6,0.245,13,19890583,0.000,1
0,6350,234,17,URLLC,69,0,4732664,19,19.63,20.6,0.245,13,19918162,0.000,1
0,6350,239,17,URLLC,69,0,4690786,19,19.63,20.6,0.245,13,19946853,0.000,1
0,6350,244,17,URLLC,69,0,4713378,19,19.63,20.6,0.245,13,19975543,0.000,1
0,6350,249,17,URLLC,69,0,4824597,19,19.63,20.6,0.245,13,20003113,0.000,1
0,6350,254,17,URLLC,69,0,4697567,19,19.63,20.6,0.246,13,20031803,0.000,1
0,6350,259,17,URLLC,69,0,4722441,19,19.63,20.6,0.246,13,20059373,0.000,1
0,6350,264,17,URLLC,69,0,4684924,19,19.63,20.6,0.246,13,20086941,0.000,1
0,6350,269,17,URLLC,69,0,4705023,19,19.63,20.6,0.246,13,20115633,0.000,1
0,6350,274,17,URLLC,69,0,4732839,19,19.63,20.6,0.246,13,20143204,0.000,1
0,6350,279,17,URLLC,69,0,4690695,19,19.63,20.6,0.246,13,20171894,0.000,1
0,6350,284,17,URLLC,69,0,4713324,19,19.63,20.6,0.246,13,20200585,0.000,1
0,6350,289,17,URLLC,69,0,4824566,19,19.63,20.6,0.246,13,20228146,0.000,1
0,6350,294,17,URLLC,69,0,4697837,19,19.63,20.6,0.246,13,20256839,0.000,1
0,6350,299,17,URLLC,69,0,4722600,19,19.63,20.6,0.246,13,20284414,0.000,1
0,6350,304,17,URLLC,69,0,4685037,19,19.63,20.6,0.246,13,20311987,0.000,1
0,6350,309,17,URLLC,69,0,4705090,19,19.63,20.6,0.246,13,20340674,0.000,1
0,6350,314,17,URLLC,69,0,4732879,19,19.63,20.6,0.246,13,20368239,0.000,1
0,6350,319,17,URLLC,69,0,4690737,19,19.63,20.6,0.246,13,20396933,0.000,1
0,6350,324,17,URLLC,69,0,4713349,19,19.63,20.6,0.246,13,20424503,0.000,1
0,6350,329,17,URLLC,69,0,4824580,19,19.63,20.6,0.246,13,20453199,0.000,1
0,6350,334,17,URLLC,69,0,4697701,19,19.63,20.6,0.246,13,20481876,0.000,1
0,6350,339,17,URLLC,69,0,4722521,19,19.63,20.6,0.246,13,20509457,0.000,1
0,6350,344,17,URLLC,69,0,4684991,19,19.63,20.6,0.246,13,20536990,0.000,1
0,6350,349,17,URLLC,69,0,4705143,19,19.63,20.6,0.246,13,20565715,0.000,1
0,6350,354,17,URLLC,69,0,4732765,19,19.63,20.6,0.245,13,20593283,0.000,1
0,6350,359,17,URLLC,69,0,4690845,19,19.63,20.6,0.245,13,20621974,0.000,1
0,6350,364,17,URLLC,69,0,4713413,19,19.63,20.6,0.245,13,20649550,0.000,1
0,6350,369,17,URLLC,69,0,4824618,19,19.63,20.6,0.245,13,20678231,0.000,1
0,6350,374,17,URLLC,69,0,4697746,19,19.63,20.6,0.245,13,20706892,0.000,1
0,6350,379,17,URLLC,69,0,4722307,19,19.63,20.6,0.245,13,20734444,0.000,1
0,6350,384,17,URLLC,69,0,4684865,19,19.63,20.6,0.245,13,20762055,0.000,1
0,6350,389,17,URLLC,69,0,4704989,19,19.63,20.6,0.245,13,20790751,0.000,1
0,6350,394,17,URLLC,69,0,4732818,19,19.63,20.6,0.245,13,20818318,0.000,1
0,6350,399,17,URLLC,69,0,4690877,19,19.63,20.6,0.245,13,20847036,0.000,1
0,6350,404,17,URLLC,69,0,4713599,19,19.63,20.6,0.245,13,20874546,0.000,1
0,6350,409,17,URLLC,69,0,4824728,19,19.63,20.6,0.245,13,20903264,0.000,1
0,6350,414,17,URLLC,69,0,4697810,19,19.63,20.6,0.245,13,20931969,0.000,1
0,6350,419,17,URLLC,69,0,4722410,19,19.63,20.6,0.245,13,20959541,0.000,1
0,6350,424,17,URLLC,69,0,4684925,19,19.63,20.6,0.245,13,20987117,0.000,1
0,6350,429,17,URLLC,69,0,4705024,19,19.63,20.6,0.245,13,21015801,0.000,1
0,6350,434,17,URLLC,69,0,4732839,19,19.63,20.6,0.245,13,21043367,0.000,1
0,6350,439,17,URLLC,69,0,4690889,19,19.63,20.6,0.245,13,21072049,0.000,1
0,6350,444,17,URLLC,69,0,4713463,19,19.63,20.6,0.245,13,21099618,0.000,1
0,6350,449,17,URLLC,69,0,4824647,19,19.63,20.6,0.245,13,21128318,0.000,1
0,6350,454,17,URLLC,69,0,4697618,19,19.63,20.6,0.246,13,21157039,0.000,1
0,6350,459,17,URLLC,69,0,4722615,19,19.63,20.6,0.246,13,21184580,0.000,1
0,6350,464,17,URLLC,69,0,4684889,19,19.63,20.6,0.246,13,21212121,0.000,1
0,6350,469,17,URLLC,69,0,4705002,19,19.63,20.6,0.246,13,21240844,0.000,1
0,6350,474,17,URLLC,69,0,4732826,19,19.63,20.6,0.246,13,21268416,0.000,1
0,6350,479,17,URLLC,69,0,4690881,19,19.63,20.6,0.246,13,21297108,0.000,1
0,6350,484,17,URLLC,69,0,4713260,19,19.63,20.6,0.246,13,21324660,0.000,1
0,6350,489,17,URLLC,69,0,4824528,19,19.63,20.6,0.246,13,21353364,0.000,1
0,6350,494,17,URLLC,69,0,4697692,19,19.63,20.6,0.246,13,21382022,0.000,1
0,6350,499,17,URLLC,69,0,4722515,19,19.63,20.6,0.246,13,21409618,0.000,1
0,6350,504,17,URLLC,69,0,4684987,19,19.63,20.6,0.246,13,21437177,0.000,1
0,6350,509,17,URLLC,69,0,4705060,19,19.63,20.6,0.246,13,21465859,0.000,1
0,6350,514,17,URLLC,69,0,4732861,19,19.63,20.6,0.246,13,21493321,0.000,1
0,6350,519,17,URLLC,69,0,4690727,19,19.63,20.6,0.246,13,21522113,0.000,1
0,6350,524,17,URLLC,69,0,4713343,19,19.63,20.6,0.246,13,21549634,0.000,1
0,6350,529,17,URLLC,69,0,4824576,19,19.63,20.6,0.246,13,21578357,0.000,1
0,6350,534,17,URLLC,69,0,4697721,19,19.63,20.6,0.246,13,21607029,0.000,1
0,6350,539,17,URLLC,69,0,4722532,19,19.63,20.6,0.246,13,21634663,0.000,1
0,6350,544,17,URLLC,69,0,4685049,19,19.63,20.6,0.246,13,21662215,0.000,1
0,6350,549,17,URLLC,69,0,4705097,19,19.63,20.6,0.246,13,21690877,0.000,1
0,6350,554,17,URLLC,69,0,4732738,19,19.63,20.6,0.245,13,21718423,0.000,1
0,6350,559,17,URLLC,69,0,4690829,19,19.63,20.6,0.245,13,21747116,0.000,1
0,6350,564,17,URLLC,69,0,4713428,19,19.63,20.6,0.245,13,21774742,0.000,1
0,6350,569,17,URLLC,69,0,4824626,19,19.63,20.6,0.245,13,21803377,0.000,1
0,6350,574,17,URLLC,69,0,4697750,19,19.63,20.6,0.245,13,21832051,0.000,1
0,6350,579,17,URLLC,69,0,4722549,19,19.63,20.6,0.245,13,21859642,0.000,1
0,6350,584,17,URLLC,69,0,4684791,19,19.63,20.6,0.245,13,21887228,0.000,1
0,6350,589,17,URLLC,69,0,4704945,19,19.63,20.6,0.245,13,21915895,0.000,1
0,6350,594,17,URLLC,69,0,4732713,19,19.63,20.6,0.245,13,21943537,0.000,1
0,6350,599,17,URLLC,69,0,4690972,19,19.63,20.6,0.245,13,21972213,0.000,1
0,6350,604,17,URLLC,69,0,4713512,19,19.63,20.6,0.245,13,21999801,0.000,1
0,6350,609,17,URLLC,69,0,4824676,19,19.63,20.6,0.245,13,22028478,0.000,1
0,6350,614,17,URLLC,69,0,4697780,19,19.63,20.6,0.245,13,22057184,0.000,1
0,6350,619,17,URLLC,69,0,4664431,19,19.63,20.6,0.245,13,22084751,0.000,1
0,6350,624,17,URLLC,69,0,4650735,19,19.63,20.6,0.245,13,22113435,0.000,1
